full_channel_user_id,is_repurchase,repurchase_probability,user_level
USER-21808,0,0.0,低复购概率
USER-21815,0,1.5625e-05,低复购概率
USER-21856,0,1.5625e-05,低复购概率
USER-21886,0,1.5625e-05,低复购概率
USER-21901,0,0.0,低复购概率
USER-21905,1,1.0,高复购概率
USER-21925,0,1.5625e-05,低复购概率
USER-21928,0,1.5625e-05,低复购概率
USER-21977,0,1.5625e-05,低复购概率
USER-22000,0,1.5625e-05,低复购概率
USER-22022,0,1.5625e-05,低复购概率
USER-22024,0,1.5625e-05,低复购概率
USER-22055,0,1.5625e-05,低复购概率
USER-22098,0,1.5625e-05,低复购概率
USER-22117,0,1.5625e-05,低复购概率
USER-22128,0,1.5625e-05,低复购概率
USER-22149,0,0.0,低复购概率
USER-22152,0,1.5625e-05,低复购概率
USER-22171,0,3.0439814814814817e-05,低复购概率
USER-22245,0,0.0,低复购概率
USER-22247,0,0.0,低复购概率
USER-22249,0,1.5625e-05,低复购概率
USER-22281,0,0.00011896887095823483,低复购概率
USER-22310,0,0.0,低复购概率
USER-22312,0,0.0,低复购概率
USER-22354,0,1.5625e-05,低复购概率
USER-22362,0,0.0,低复购概率
USER-22417,0,9.906775185494532e-05,低复购概率
USER-22419,0,1.5625e-05,低复购概率
USER-22437,0,0.00011896887095823483,低复购概率
USER-22442,0,0.0,低复购概率
USER-22451,0,9.906775185494532e-05,低复购概率
USER-22460,0,0.0,低复购概率
USER-22511,0,0.0,低复购概率
USER-22521,0,0.0011906842026008643,低复购概率
USER-22525,0,0.00027522935779816516,低复购概率
USER-22529,0,3.0439814814814817e-05,低复购概率
USER-22555,0,1.5625e-05,低复购概率
USER-22578,0,0.0,低复购概率
USER-22611,0,1.4814814814814813e-05,低复购概率
USER-22615,0,1.5625e-05,低复购概率
USER-22620,0,1.5625e-05,低复购概率
USER-22655,0,0.0,低复购概率
USER-22664,0,1.5625e-05,低复购概率
USER-22699,0,0.0028032099468435156,低复购概率
USER-22722,0,1.5625e-05,低复购概率
USER-22730,0,0.0009154548448026992,低复购概率
USER-22742,0,0.00010526315789473683,低复购概率
USER-22783,0,1.5625e-05,低复购概率
USER-22786,0,0.0020512820512820513,低复购概率
USER-22791,0,0.0,低复购概率
USER-22794,0,1.5625e-05,低复购概率
USER-22799,0,1.5625e-05,低复购概率
USER-22821,0,1.5625e-05,低复购概率
USER-22825,0,3.0439814814814817e-05,低复购概率
USER-22845,0,0.0,低复购概率
USER-22854,0,9.906775185494532e-05,低复购概率
USER-22867,0,1.5625e-05,低复购概率
USER-22878,0,0.0,低复购概率
USER-22907,0,1.5625e-05,低复购概率
USER-22922,0,0.0,低复购概率
USER-22929,0,1.5625e-05,低复购概率
USER-22939,0,0.00011896887095823483,低复购概率
USER-22956,0,1.5625e-05,低复购概率
USER-22977,0,0.0,低复购概率
USER-23010,0,0.0028032099468435156,低复购概率
USER-23012,0,0.0,低复购概率
USER-23020,0,0.0,低复购概率
USER-23023,0,0.00018286663453650958,低复购概率
USER-23041,0,0.0,低复购概率
USER-23074,0,1.5625e-05,低复购概率
USER-23080,0,0.0027883951320287004,低复购概率
USER-23086,0,0.0,低复购概率
USER-23087,0,0.0,低复购概率
USER-23096,0,1.5625e-05,低复购概率
USER-23128,0,0.0,低复购概率
USER-23141,0,0.0002908543577981652,低复购概率
USER-23187,0,1.5625e-05,低复购概率
USER-23218,0,1.4814814814814813e-05,低复购概率
USER-23221,0,1.5625e-05,低复购概率
USER-23222,0,0.0002861494192170778,低复购概率
USER-23234,0,1.5625e-05,低复购概率
USER-23255,0,0.0,低复购概率
USER-23256,0,0.00018286663453650958,低复购概率
USER-23260,0,1.5625e-05,低复购概率
USER-23320,0,9.906775185494532e-05,低复购概率
USER-23334,0,1.5625e-05,低复购概率
USER-23351,0,0.00010526315789473683,低复购概率
USER-23367,0,1.5625e-05,低复购概率
USER-23401,0,1.5625e-05,低复购概率
USER-23461,0,9.906775185494532e-05,低复购概率
USER-23483,0,3.0439814814814817e-05,低复购概率
USER-23499,0,0.0,低复购概率
USER-23515,0,1.5625e-05,低复购概率
USER-23520,0,0.0002861494192170778,低复购概率
USER-23584,0,0.0008168411473063201,低复购概率
USER-23591,0,0.0,低复购概率
USER-23606,0,9.906775185494532e-05,低复购概率
USER-23662,0,0.0,低复购概率
USER-23666,0,9.906775185494532e-05,低复购概率
USER-23696,0,1.5625e-05,低复购概率
USER-23711,0,0.0,低复购概率
USER-23716,0,0.00018286663453650958,低复购概率
USER-23734,0,1.5625e-05,低复购概率
USER-23754,0,0.0,低复购概率
USER-23757,0,0.0028681231985883716,低复购概率
USER-23768,0,0.0009006400299878844,低复购概率
USER-23777,0,1.5625e-05,低复购概率
USER-23782,0,9.906775185494532e-05,低复购概率
USER-23783,0,0.0020512820512820513,低复购概率
USER-23784,0,1.5625e-05,低复购概率
USER-23822,0,1.5625e-05,低复购概率
USER-23854,0,1.5625e-05,低复购概率
USER-23871,0,0.0028032099468435156,低复购概率
USER-23892,0,0.00011896887095823483,低复购概率
USER-23893,0,3.0439814814814817e-05,低复购概率
USER-23899,0,0.0014441964285714284,低复购概率
USER-23909,0,0.00625,低复购概率
USER-23954,0,0.00011896887095823483,低复购概率
USER-23957,0,1.5625e-05,低复购概率
USER-23964,0,0.00018286663453650958,低复购概率
USER-23974,0,1.5625e-05,低复购概率
USER-24007,0,9.906775185494532e-05,低复购概率
USER-24029,0,0.00037429710965311043,低复购概率
USER-24045,0,9.906775185494532e-05,低复购概率
USER-24047,0,1.5625e-05,低复购概率
USER-24057,0,0.0020512820512820513,低复购概率
USER-24078,0,1.4814814814814813e-05,低复购概率
USER-24115,0,0.00011896887095823483,低复购概率
USER-24116,0,0.0027883951320287004,低复购概率
USER-24126,0,0.0027883951320287004,低复购概率
USER-24150,0,0.00020235053653551354,低复购概率
USER-24192,0,0.0,低复购概率
USER-24197,0,1.5625e-05,低复购概率
USER-24209,0,0.00011896887095823483,低复购概率
USER-24213,0,1.5625e-05,低复购概率
USER-24225,0,1.5625e-05,低复购概率
USER-24237,0,0.00011896887095823483,低复购概率
USER-24241,0,0.0011068853199193002,低复购概率
USER-24295,0,1.5625e-05,低复购概率
USER-24300,0,0.0009154548448026992,低复购概率
USER-24342,0,1.5625e-05,低复购概率
USER-24369,0,1.5625e-05,低复购概率
USER-24404,0,0.00011896887095823483,低复购概率
USER-24459,0,0.0,低复购概率
USER-24461,0,0.0,低复购概率
USER-24471,0,1.5625e-05,低复购概率
USER-24487,0,3.0439814814814817e-05,低复购概率
USER-24493,0,0.0,低复购概率
USER-24498,0,0.00011896887095823483,低复购概率
USER-24539,0,1.5625e-05,低复购概率
USER-24541,0,3.0439814814814817e-05,低复购概率
USER-24542,0,1.5625e-05,低复购概率
USER-24556,0,0.00011896887095823483,低复购概率
USER-24574,0,1.5625e-05,低复购概率
USER-24588,0,0.00011896887095823483,低复购概率
USER-24607,0,9.906775185494532e-05,低复购概率
USER-24614,0,0.0,低复购概率
USER-24664,0,1.5625e-05,低复购概率
USER-24675,0,1.5625e-05,低复购概率
USER-24683,0,0.0,低复购概率
USER-24709,0,1.5625e-05,低复购概率
USER-24721,0,0.0,低复购概率
USER-24733,0,1.5625e-05,低复购概率
USER-24749,0,9.906775185494532e-05,低复购概率
USER-24764,0,1.5625e-05,低复购概率
USER-24768,0,1.5625e-05,低复购概率
USER-24782,0,0.00011896887095823483,低复购概率
USER-24789,0,1.5625e-05,低复购概率
USER-24798,0,0.0,低复购概率
USER-24834,0,3.0439814814814817e-05,低复购概率
USER-24847,0,0.0,低复购概率
USER-24848,0,0.0,低复购概率
USER-24857,0,0.0002861494192170778,低复购概率
USER-24872,0,3.0439814814814817e-05,低复购概率
USER-24877,0,1.4814814814814813e-05,低复购概率
USER-24897,0,0.0,低复购概率
USER-24918,0,0.0,低复购概率
USER-24938,0,0.0,低复购概率
USER-24962,0,1.5625e-05,低复购概率
USER-25010,0,1.5625e-05,低复购概率
USER-25030,0,1.5625e-05,低复购概率
USER-25041,0,0.0,低复购概率
USER-25045,0,0.0009006400299878844,低复购概率
USER-25048,0,0.0028032099468435156,低复购概率
USER-25058,0,0.0019033801020408162,低复购概率
USER-25061,0,0.0,低复购概率
USER-25087,0,1.5625e-05,低复购概率
USER-25096,0,0.0008705414337361341,低复购概率
USER-25109,0,1.5625e-05,低复购概率
USER-25121,0,1.5625e-05,低复购概率
USER-25167,0,1.4814814814814813e-05,低复购概率
USER-25212,0,1.5625e-05,低复购概率
USER-25222,0,3.0439814814814817e-05,低复购概率
USER-25265,0,1.5625e-05,低复购概率
USER-25312,0,0.0011758693877860495,低复购概率
USER-25355,0,0.00625,低复购概率
USER-25360,0,0.0,低复购概率
USER-25407,0,1.5625e-05,低复购概率
USER-25443,0,0.0,低复购概率
USER-25445,0,0.002066096866096866,低复购概率
USER-25459,0,3.0439814814814817e-05,低复购概率
USER-25480,0,0.0009006400299878844,低复购概率
USER-25492,0,0.00018286663453650958,低复购概率
USER-25525,0,0.0011906842026008643,低复购概率
USER-25537,0,0.00011896887095823483,低复购概率
USER-25566,0,0.0,低复购概率
USER-25588,0,0.0,低复购概率
USER-25605,0,3.0439814814814817e-05,低复购概率
USER-25614,0,0.0,低复购概率
USER-25623,0,0.00011896887095823483,低复购概率
USER-25648,0,1.5625e-05,低复购概率
USER-25684,0,0.0,低复购概率
USER-25685,0,1.5625e-05,低复购概率
USER-25689,0,1.5625e-05,低复购概率
USER-25704,0,1.5625e-05,低复购概率
USER-25729,0,1.4814814814814813e-05,低复购概率
USER-25749,0,1.5625e-05,低复购概率
USER-25755,0,0.002515625,低复购概率
USER-25778,0,0.0011758693877860495,低复购概率
USER-25805,0,0.0011906842026008643,低复购概率
USER-25840,1,1.0,高复购概率
USER-25842,0,1.5625e-05,低复购概率
USER-25860,0,1.5625e-05,低复购概率
USER-25887,0,1.5625e-05,低复购概率
USER-25916,0,1.5625e-05,低复购概率
USER-25935,0,1.5625e-05,低复购概率
USER-25971,0,1.4814814814814813e-05,低复购概率
USER-25976,0,1.5625e-05,低复购概率
USER-25997,0,0.00013378368577304962,低复购概率
USER-25999,0,0.0018877551020408162,低复购概率
USER-26015,0,0.0,低复购概率
USER-26018,0,0.0028032099468435156,低复购概率
USER-26056,0,1.4814814814814813e-05,低复购概率
USER-26064,0,1.5625e-05,低复购概率
USER-26069,1,0.99,高复购概率
USER-26084,0,0.0,低复购概率
USER-26116,0,0.0,低复购概率
USER-26130,0,1.5625e-05,低复购概率
USER-26153,0,0.0028032099468435156,低复购概率
USER-26176,0,0.0028032099468435156,低复购概率
USER-26181,0,0.0,低复购概率
USER-26182,0,0.0011758693877860495,低复购概率
USER-26194,0,0.0020512820512820513,低复购概率
USER-26199,0,0.00020235053653551354,低复购概率
USER-26231,0,0.0008168411473063201,低复购概率
USER-26235,0,9.906775185494532e-05,低复购概率
USER-26262,0,0.0,低复购概率
USER-26280,0,1.5625e-05,低复购概率
USER-26284,0,1.5625e-05,低复购概率
USER-26299,0,0.0,低复购概率
USER-26300,0,0.0002861494192170778,低复购概率
USER-26369,0,1.5625e-05,低复购概率
USER-26386,0,0.0,低复购概率
USER-26403,0,0.00018286663453650958,低复购概率
USER-26422,0,1.4814814814814813e-05,低复购概率
USER-26446,0,1.4814814814814813e-05,低复购概率
USER-26461,0,1.4814814814814813e-05,低复购概率
USER-26469,0,1.5625e-05,低复购概率
USER-26479,0,9.906775185494532e-05,低复购概率
USER-26488,0,1.4814814814814813e-05,低复购概率
USER-26490,0,0.00027522935779816516,低复购概率
USER-26497,0,0.0,低复购概率
USER-26506,0,0.0009154548448026992,低复购概率
USER-26527,0,0.00018286663453650958,低复购概率
USER-26561,0,0.0009006400299878844,低复购概率
USER-26602,0,0.0,低复购概率
USER-26605,0,9.906775185494532e-05,低复购概率
USER-26649,0,1.5625e-05,低复购概率
USER-26660,0,0.0,低复购概率
USER-26676,0,0.0008705414337361341,低复购概率
USER-26679,0,1.5625e-05,低复购概率
USER-26735,0,1.5625e-05,低复购概率
USER-26772,1,1.0,高复购概率
USER-26817,0,1.5625e-05,低复购概率
USER-26858,0,0.0,低复购概率
USER-26889,0,1.5625e-05,低复购概率
USER-26935,0,1.5625e-05,低复购概率
USER-26943,0,1.5625e-05,低复购概率
USER-26959,0,0.0014441964285714284,低复购概率
USER-26967,0,1.5625e-05,低复购概率
USER-27024,1,1.0,高复购概率
USER-27041,0,0.00020235053653551354,低复购概率
USER-27052,0,1.5625e-05,低复购概率
USER-27061,0,1.5625e-05,低复购概率
USER-27065,0,0.0,低复购概率
USER-27066,0,0.0,低复购概率
USER-27071,0,0.0,低复购概率
USER-27084,0,1.5625e-05,低复购概率
USER-27099,0,9.906775185494532e-05,低复购概率
USER-27131,0,0.0024255791609351617,低复购概率
USER-27141,0,9.906775185494532e-05,低复购概率
USER-27144,0,3.0439814814814817e-05,低复购概率
USER-27146,0,0.0,低复购概率
USER-27159,0,0.00018286663453650958,低复购概率
USER-27197,0,1.5625e-05,低复购概率
USER-27219,0,1.5625e-05,低复购概率
USER-27263,0,0.0028032099468435156,低复购概率
USER-27269,0,0.0,低复购概率
USER-27274,0,1.5625e-05,低复购概率
USER-27282,0,0.0,低复购概率
USER-27343,0,0.0002908543577981652,低复购概率
USER-27367,0,0.00011896887095823483,低复购概率
USER-27369,0,1.5625e-05,低复购概率
USER-27383,0,0.0,低复购概率
USER-27387,0,0.0,低复购概率
USER-27390,0,1.4814814814814813e-05,低复购概率
USER-27424,1,1.0,高复购概率
USER-27440,0,1.5625e-05,低复购概率
USER-27449,0,0.0008853562485509489,低复购概率
USER-27471,0,0.00037429710965311043,低复购概率
USER-27493,0,1.5625e-05,低复购概率
USER-27498,0,0.0028032099468435156,低复购概率
USER-27510,0,9.906775185494532e-05,低复购概率
USER-27523,0,0.0010920705051044853,低复购概率
USER-27539,0,0.00011896887095823483,低复购概率
USER-27551,0,1.5625e-05,低复购概率
USER-27561,0,3.0439814814814817e-05,低复购概率
USER-27572,0,1.5625e-05,低复购概率
USER-27599,0,1.4814814814814813e-05,低复购概率
USER-27604,0,0.0,低复购概率
USER-27613,0,1.5625e-05,低复购概率
USER-27616,0,1.5625e-05,低复购概率
USER-27618,0,1.5625e-05,低复购概率
USER-27651,0,9.906775185494532e-05,低复购概率
USER-27676,0,0.0,低复购概率
USER-27686,0,3.0439814814814817e-05,低复购概率
USER-27729,0,0.0011758693877860495,低复购概率
USER-27741,0,1.5625e-05,低复购概率
USER-27762,0,3.0439814814814817e-05,低复购概率
USER-27796,0,0.00037429710965311043,低复购概率
USER-27825,0,0.00013378368577304962,低复购概率
USER-27851,1,1.0,高复购概率
USER-27854,0,9.906775185494532e-05,低复购概率
USER-27868,0,1.5625e-05,低复购概率
USER-27883,0,1.5625e-05,低复购概率
USER-27901,0,0.0,低复购概率
USER-27908,0,0.00013378368577304962,低复购概率
USER-27945,0,0.0,低复购概率
USER-27958,0,1.5625e-05,低复购概率
USER-27960,0,0.0011906842026008643,低复购概率
USER-28005,0,0.0,低复购概率
USER-28013,0,0.0,低复购概率
USER-28015,0,9.906775185494532e-05,低复购概率
USER-28030,0,0.0011906842026008643,低复购概率
USER-28057,0,1.5625e-05,低复购概率
USER-28081,0,1.5625e-05,低复购概率
USER-28094,0,0.00018286663453650958,低复购概率
USER-28096,0,1.4814814814814813e-05,低复购概率
USER-28098,0,3.0439814814814817e-05,低复购概率
USER-28122,0,0.0,低复购概率
USER-28181,0,1.5625e-05,低复购概率
USER-28184,0,1.5625e-05,低复购概率
USER-28187,0,0.0,低复购概率
USER-28191,0,1.5625e-05,低复购概率
USER-28199,0,1.5625e-05,低复购概率
USER-28217,0,0.00018286663453650958,低复购概率
USER-28222,0,1.4814814814814813e-05,低复购概率
USER-28226,0,3.0439814814814817e-05,低复购概率
USER-28230,0,0.0,低复购概率
USER-28247,0,3.0439814814814817e-05,低复购概率
USER-28249,0,0.0,低复购概率
USER-28253,0,1.5625e-05,低复购概率
USER-28268,0,0.0,低复购概率
USER-28277,0,1.5625e-05,低复购概率
USER-28279,0,3.0439814814814817e-05,低复购概率
USER-28316,0,1.5625e-05,低复购概率
USER-28320,0,3.0439814814814817e-05,低复购概率
USER-28322,0,1.5625e-05,低复购概率
USER-28335,0,9.906775185494532e-05,低复购概率
USER-28348,0,1.5625e-05,低复购概率
USER-28349,0,0.00011896887095823483,低复购概率
USER-28360,0,0.002253632587817565,低复购概率
USER-28365,0,1.5625e-05,低复购概率
USER-28372,0,3.0439814814814817e-05,低复购概率
USER-28375,0,0.00018286663453650958,低复购概率
USER-28462,0,1.5625e-05,低复购概率
USER-28517,0,0.0,低复购概率
USER-28552,0,1.5625e-05,低复购概率
USER-28556,0,1.5625e-05,低复购概率
USER-28574,0,3.0439814814814817e-05,低复购概率
USER-28591,0,0.0009154548448026992,低复购概率
USER-28612,0,0.0002908543577981652,低复购概率
USER-28630,0,1.5625e-05,低复购概率
USER-28635,0,0.00018286663453650958,低复购概率
USER-28670,0,0.0,低复购概率
USER-28681,0,3.0439814814814817e-05,低复购概率
USER-28696,0,1.4814814814814813e-05,低复购概率
USER-28701,0,0.0027883951320287004,低复购概率
USER-28718,0,0.0002861494192170778,低复购概率
USER-28744,0,0.0,低复购概率
USER-28764,0,1.5625e-05,低复购概率
USER-28765,0,0.0,低复购概率
USER-28767,0,1.5625e-05,低复购概率
USER-28799,0,0.0,低复购概率
USER-28814,0,1.5625e-05,低复购概率
USER-28829,0,0.0008168411473063201,低复购概率
USER-28836,0,3.0439814814814817e-05,低复购概率
USER-28838,0,0.00018286663453650958,低复购概率
USER-28860,0,1.4814814814814813e-05,低复购概率
USER-28869,0,1.5625e-05,低复购概率
USER-28907,0,0.00018286663453650958,低复购概率
USER-28914,0,1.5625e-05,低复购概率
USER-28933,0,0.0028032099468435156,低复购概率
USER-28966,0,1.5625e-05,低复购概率
USER-29029,0,1.5625e-05,低复购概率
USER-29047,0,1.4814814814814813e-05,低复购概率
USER-29056,0,0.0028032099468435156,低复购概率
USER-29064,0,9.906775185494532e-05,低复购概率
USER-29075,0,0.0,低复购概率
USER-29084,0,1.5625e-05,低复购概率
